# cilkview format version, 1
# n workers, weighted parallelism, trials, speedup, ideal parallelism
1, 1., , , 13876.53551
2, 1.9, , , 13876.53551
3, 2.85, , , 13876.53551
4, 3.8, , , 13876.53551
5, 4.75, , , 13876.53551
6, 5.7, , , 13876.53551
7, 6.65, , , 13876.53551
8, 7.6, , , 13876.53551
9, 8.55, , , 13876.53551
10, 9.5, , , 13876.53551
11, 10.45, , , 13876.53551
12, 11.4, , , 13876.53551
13, 12.35, , , 13876.53551
14, 13.288001, , , 13876.53551
15, 14.181665, , , 13876.53551
16, 15.06839, , , 13876.53551
