# cilkview format version, 1
# n workers, weighted parallelism, trials, speedup, ideal parallelism
1, 1., , , 484921.502966
2, 1.9, , , 484921.502966
3, 2.85, , , 484921.502966
4, 3.8, , , 484921.502966
5, 4.75, , , 484921.502966
6, 5.7, , , 484921.502966
7, 6.65, , , 484921.502966
8, 7.6, , , 484921.502966
9, 8.55, , , 484921.502966
10, 9.5, , , 484921.502966
11, 10.45, , , 484921.502966
12, 11.4, , , 484921.502966
13, 12.35, , , 484921.502966
14, 13.3, , , 484921.502966
15, 14.25, , , 484921.502966
16, 15.2, 14.691, , 484921.502966
